	dir	dir_std	spd	spd_std	count	class	xcor	name	clstr_method	detect_clp	sdv_comp	sdv_cnd	n_filter	est_len	bg_sub	sub_len	date	r0	vspd	vdir
2	15.945395900922847	0.0	4.07284518425686	0.2698145220959789	13.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	200.0	20180531	0.15	003	0
3	35.56566909187558	27.746399996486957	1.7539265511250928	1.8721070237355215	247.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	200.0	20180531	0.15	003	0
4	304.906873549959	23.068576663841384	0.3171123313068821	0.13878258757157905	103.0	NA	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	200.0	20180531	0.15	003	0
0	27.086508815796606	14.881612651149055	2.0351243919565642	2.067640530482046	121.0	NA	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	200.0	20180531	0.15	003	0
1	292.291811548566	24.16666569238174	0.2411558413724755	0.16185052316711643	44.0	NA	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	200.0	20180531	0.15	003	0
0	45.0	0.0	0.41052576636032023	0.012503153194330286	31.0	NA	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	200.0	20180531	0.15	003	0
1	270.0	0.0	0.08781553494383722	0.0005999328514033623	23.0	NA	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	200.0	20180531	0.15	003	0
2	15.945395900922847	0.0	4.087419580729715	0.4060153226933418	16.0	NA	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	200.0	20180531	0.15	003	0
0	270.0	0.0	0.08781553494383722	0.0005999328514033623	23.0	NA	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	6	3	2	10	250.0	1.0	200.0	20180531	0.15	003	0
1	45.0	0.0	0.4013104941837957	0.0038362702223937125	10.0	NA	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	6	3	2	10	250.0	1.0	200.0	20180531	0.15	003	0
0	145.43850553756022	103.21251759623533	3.6674739484786536	3.7324798158184347	1121.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	5.0	20180531	0.15	012	0
1	9.309435977145142	66.41389112534637	20.017722734283833	4.185156671715829	55.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	5.0	20180531	0.15	012	0
2	63.254738205272304	27.386303384100074	0.8212968539675314	1.0671755715777664	1127.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	5.0	20180531	0.15	012	0
3	245.42950508744116	21.6064043783947	0.9372683869619598	1.4892403309816917	1033.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	5.0	20180531	0.15	012	0
4	328.4983707001634	26.210372201980192	0.8785223071869531	1.4043379571430374	968.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	5.0	20180531	0.15	012	0
5	156.98242388910967	26.64804066367418	0.8444309149579164	1.1561951328691873	944.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	5.0	20180531	0.15	012	0
6	151.5244872048571	96.14418931446299	18.73703323519543	5.91187039386249	46.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	5.0	20180531	0.15	012	0
0	184.68755177137186	23.11509867765477	7.907707220098338	3.5490382933884796	85.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	5.0	20180531	0.15	012	0
1	335.54061774373383	13.464940544779267	14.287699402504373	3.443407835490631	58.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	5.0	20180531	0.15	012	0
2	17.602176441800623	67.51981046580266	2.694983170703852	1.9175449108411733	43.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	5.0	20180531	0.15	012	0
3	212.3490852368264	34.40631917191854	0.7357882897112715	0.6634943453509771	131.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	5.0	20180531	0.15	012	0
4	347.9819381705181	33.828476716734144	0.6157718297793028	0.5093782796143284	101.0	NA	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	5.0	20180531	0.15	012	0
5	104.50588310856654	28.595542383395355	0.8804702913272474	1.0975021960410611	73.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	5.0	20180531	0.15	012	0
0	180.11864105750234	11.285129201944812	9.85747735832199	0.7640935069613973	59.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	5.0	20180531	0.15	012	0
1	331.5730611377556	7.4226829986284315	12.832018661882948	1.3175157266253208	41.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	5.0	20180531	0.15	012	0
2	356.68281301551866	4.405350571109068	20.303212623278714	1.6450186464124472	11.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	5.0	20180531	0.15	012	0
3	175.7813093080863	14.819563677435326	0.5787638419017054	0.31659248221168146	50.0	NA	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	5.0	20180531	0.15	012	0
4	354.9569280109614	18.586147865009025	0.5142588205622214	0.27661021150922854	46.0	NA	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	5.0	20180531	0.15	012	0
5	242.2147847682911	23.02389945555717	0.8498973683277086	0.7411598699235978	30.0	NA	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	5.0	20180531	0.15	012	0
6	82.07290805927352	20.16036514646646	0.8293222153555372	0.8284719610592317	16.0	NA	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	5.0	20180531	0.15	012	0
0	180.94225415619653	8.992348823913915	9.8341302160349	0.744095837235859	47.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	5.0	20180531	0.15	012	0
1	330.78640046937886	6.117593222522373	12.95886098152505	1.048007990994525	33.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	5.0	20180531	0.15	012	0
2	178.5602095735485	5.250199736181401	0.48300627432810284	0.1926123217694071	26.0	NA	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	5.0	20180531	0.15	012	0
3	0.0	5.684341886080802e-14	0.5296897798700113	0.2181765283295675	23.0	NA	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	5.0	20180531	0.15	012	0
0	180.56391386647707	8.115311918730697	9.976159114431773	0.6020933582565572	37.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	6	3	2	10	250.0	1.0	5.0	20180531	0.15	012	0
1	331.6550020650094	6.228891138700135	12.912582792344907	0.8947103267081777	27.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	6	3	2	10	250.0	1.0	5.0	20180531	0.15	012	0
2	0.0	0.0	0.47804149724719486	0.20739308929569464	17.0	NA	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	6	3	2	10	250.0	1.0	5.0	20180531	0.15	012	0
3	180.0	0.0	0.47300678895511983	0.14199051032465992	15.0	NA	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	6	3	2	10	250.0	1.0	5.0	20180531	0.15	012	0
0	57.62897091964362	105.04997464404272	4.568768102675877	4.855647782420868	1212.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	10.0	20180531	0.15	012	0
1	103.24354696035459	87.17237618585403	39.79562157443579	9.2906429433888	10.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	10.0	20180531	0.15	012	0
2	246.67184339488682	34.402066045992456	0.7740117794466549	1.0446520872094054	1648.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	10.0	20180531	0.15	012	0
3	124.3300764321275	35.51515240601134	0.9230813855854061	1.312379062394597	1309.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	10.0	20180531	0.15	012	0
4	7.594393714305568	34.33009988080619	0.7163237344058847	0.7809436342301298	1297.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	10.0	20180531	0.15	012	0
5	322.6880195585691	55.19105282580642	11.518667583030874	2.866533712426134	50.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	10.0	20180531	0.15	012	0
6	244.8500465757113	23.179764772960766	25.659678804264463	4.353398403491405	17.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	10.0	20180531	0.15	012	0
7	147.05633578851928	25.21376841727647	18.41921574247475	4.244234008205535	11.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	10.0	20180531	0.15	012	0
0	177.4563145933147	15.675562597987778	9.630146946865818	1.6033507491143044	102.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	10.0	20180531	0.15	012	0
1	336.05977436885627	15.022565810530978	13.838751687623617	2.9792236686921476	72.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	10.0	20180531	0.15	012	0
2	55.46171518796456	28.71157088086545	3.240970098013667	2.355048227995762	28.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	10.0	20180531	0.15	012	0
3	277.2502347071703	39.70219086529994	2.507728729068208	1.9757548133959075	12.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	10.0	20180531	0.15	012	0
4	194.0936404315845	21.106639652801903	0.6596570663576183	0.4118555192446004	118.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	10.0	20180531	0.15	012	0
5	358.7245132036251	19.44481441975904	0.7134577640958273	0.5884498203687873	104.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	10.0	20180531	0.15	012	0
6	101.99642086018923	27.31653493661196	1.1247981077211748	1.5979077595801052	95.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	10.0	20180531	0.15	012	0
7	274.6694379242615	21.512427453916132	0.8501439407272424	1.3103187849333502	53.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	10.0	20180531	0.15	012	0
0	180.0254570400572	10.49714936903058	9.70822815599873	0.9585562163076333	91.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	10.0	20180531	0.15	012	0
1	332.05820879127714	6.776432925316328	12.887260808518551	1.392453977501646	53.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	10.0	20180531	0.15	012	0
2	33.97551199852933	9.098621421292364	5.418265077095135	1.571158528583481	11.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	10.0	20180531	0.15	012	0
3	190.71555113105055	22.06327587674565	0.5488514497708817	0.35412205183827217	67.0	NA	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	10.0	20180531	0.15	012	0
4	355.80739374538945	16.6722491474535	0.5434905415358214	0.24871119829458563	61.0	NA	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	10.0	20180531	0.15	012	0
5	112.332573037555	20.838004462344202	0.6469761259777976	0.7328028990639956	22.0	NA	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	10.0	20180531	0.15	012	0
6	59.07415021270674	18.429121811127402	1.3609137377011564	1.0862384079367942	15.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	10.0	20180531	0.15	012	0
0	180.0769901998742	10.578075791103402	9.682173568084258	0.8778515017540828	78.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	10.0	20180531	0.15	012	0
1	331.4612104345855	6.183336280903347	12.959431099185641	1.375446895689363	40.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	10.0	20180531	0.15	012	0
2	1.2218729479213835	4.111249937704713	0.49427141119782547	0.20242984933917146	34.0	NA	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	10.0	20180531	0.15	012	0
3	179.93838990662596	3.877930228417938	0.44101150295045605	0.1718709588419514	30.0	NA	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	10.0	20180531	0.15	012	0
0	181.58862559361629	8.640206882069208	9.62093519499538	0.8577499452338316	62.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	6	3	2	10	250.0	1.0	10.0	20180531	0.15	012	0
1	332.32640964633345	5.6728801175135	12.941587084578568	1.3386230169374658	35.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	6	3	2	10	250.0	1.0	10.0	20180531	0.15	012	0
2	0.0	0.0	0.4649908096530186	0.18046884186045653	26.0	NA	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	6	3	2	10	250.0	1.0	10.0	20180531	0.15	012	0
3	180.0	0.0	0.45621906904175163	0.16904764975211004	22.0	NA	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	6	3	2	10	250.0	1.0	10.0	20180531	0.15	012	0
0	116.58484448141826	103.6056015661485	4.17945064033352	4.05644793047042	1222.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	25.0	20180531	0.15	012	0
1	272.68860096983127	62.68716771173467	31.924509578126194	8.516422634632692	12.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	25.0	20180531	0.15	012	0
2	197.38642687539289	35.88569555717936	0.9564455110960729	1.5367426038754683	1685.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	25.0	20180531	0.15	012	0
3	326.64220869974974	32.85634711563398	0.7859302042844666	1.1169512557074401	1353.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	25.0	20180531	0.15	012	0
4	80.44165704050118	30.821625663698683	0.8668337450863896	1.0332043896903234	1114.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	25.0	20180531	0.15	012	0
5	166.45352211245813	21.317729733037424	16.288774511322153	6.692486068917209	16.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	25.0	20180531	0.15	012	0
6	33.5254960972062	28.542549782131402	12.36683245338092	3.2092360717519313	11.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	25.0	20180531	0.15	012	0
0	183.19202952001797	17.408873386098662	9.668896687741837	1.0858378808476354	96.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	25.0	20180531	0.15	012	0
1	332.18802127612815	6.923903680135766	12.482239970529363	1.6418818975308647	65.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	25.0	20180531	0.15	012	0
2	306.2360651273509	29.306721912349985	1.8005121815058471	0.913073293482605	17.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	25.0	20180531	0.15	012	0
3	33.36663154033823	16.48694925237919	3.9502342892098588	2.2718032291848007	14.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	25.0	20180531	0.15	012	0
4	106.57285606344277	20.169357032954963	2.5501396216660903	1.0253935572184771	13.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	25.0	20180531	0.15	012	0
5	345.92232186325293	18.014002706646238	0.728588278376654	0.6198619798479723	113.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	25.0	20180531	0.15	012	0
6	188.28512266314704	12.575483127500604	0.7240829689359869	0.47156830818236783	108.0	NA	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	25.0	20180531	0.15	012	0
7	128.60854810937673	17.47615589343809	0.5643054627418383	0.43162572975325	41.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	25.0	20180531	0.15	012	0
8	63.09842570317198	23.281629388489876	1.3148735369341915	1.1336282987844313	39.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	25.0	20180531	0.15	012	0
9	252.93785273910368	28.521108585987463	0.8915875500400597	0.681065794758733	29.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	25.0	20180531	0.15	012	0
0	179.84842468502404	8.073071798273816	9.716095418873016	0.8732577913805948	74.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	25.0	20180531	0.15	012	0
1	332.36677319216926	6.067655104714902	12.52154602776763	1.521475436956423	49.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	25.0	20180531	0.15	012	0
2	182.46970393719837	13.893674763310912	0.6214411236083459	0.33801298245257116	70.0	NA	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	25.0	20180531	0.15	012	0
3	349.3886278192357	14.751133006312728	0.7278210849917007	0.7119151093337469	59.0	NA	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	25.0	20180531	0.15	012	0
4	103.051910392266	17.587636756090205	1.3429762802576397	1.4113012591287	21.0	NA	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	25.0	20180531	0.15	012	0
5	251.35564894644182	25.971851023616296	0.8503700751828606	0.7202955232136724	11.0	NA	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	25.0	20180531	0.15	012	0
6	39.48282072887497	9.3513182788177	0.9689985574688244	0.763986044054122	10.0	NA	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	25.0	20180531	0.15	012	0
0	178.7818470983981	7.162319574520666	9.82778973998795	0.74796459012666	55.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	25.0	20180531	0.15	012	0
1	332.46532780807985	5.47389476955459	12.670947888695466	1.3476041353747357	35.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	25.0	20180531	0.15	012	0
2	180.0	0.0	0.4192454918369637	0.1443314675891714	23.0	NA	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	25.0	20180531	0.15	012	0
3	0.0	5.684341886080802e-14	0.4717044354819974	0.16851767434955556	21.0	NA	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	25.0	20180531	0.15	012	0
0	178.87332373733477	5.773041783224869	9.78031309395255	0.7178292857675169	32.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	6	3	2	10	250.0	1.0	25.0	20180531	0.15	012	0
1	332.8293819957034	5.385902386248233	12.609813920648842	1.0547290627753763	25.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	6	3	2	10	250.0	1.0	25.0	20180531	0.15	012	0
2	180.0	0.0	0.41121804833340386	0.13157612134342225	16.0	NA	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	6	3	2	10	250.0	1.0	25.0	20180531	0.15	012	0
0	115.95205960742851	97.80336410464514	3.574033478291473	3.8882968764060384	1256.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	50.0	20180531	0.15	012	0
1	241.91188905272546	70.91736096419288	31.89566712304658	7.584402478116793	15.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	50.0	20180531	0.15	012	0
2	167.37114881387936	47.822930881510615	0.8526578185082562	1.1256266234079453	2094.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	50.0	20180531	0.15	012	0
3	354.6153767442926	50.97230499148981	0.7539374692749673	0.8999368203067629	2012.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	50.0	20180531	0.15	012	0
4	246.69243341508437	34.532089671956186	11.325517608966852	5.276620566607958	56.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	50.0	20180531	0.15	012	0
5	66.08414997421073	4.598445624291912	15.304278169623984	3.0112886294873484	16.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	50.0	20180531	0.15	012	0
0	180.88965681963626	8.526952705941028	9.149430881781603	2.309951411630017	42.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	50.0	20180531	0.15	012	0
1	310.6419315902296	31.10127434922299	6.321225730745358	5.221830445211967	41.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	50.0	20180531	0.15	012	0
2	90.10182442694133	19.201478105289084	2.6287499507357173	1.2046108514429836	32.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	50.0	20180531	0.15	012	0
3	182.0860712668521	22.525979084622577	0.8146727863756661	0.9327251762355533	113.0	NA	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	50.0	20180531	0.15	012	0
4	347.29045679274583	16.45446027745038	0.5060195922023473	0.5997778834080196	103.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	50.0	20180531	0.15	012	0
5	78.62045263292953	28.186197922802933	0.6113608245701603	0.4795265838088681	81.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	50.0	20180531	0.15	012	0
6	287.4934294628235	23.339340664565782	0.7029410226748101	0.6736975654699836	16.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	50.0	20180531	0.15	012	0
0	180.0	5.65481910688618	9.942826197265292	0.6539159221266931	28.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	50.0	20180531	0.15	012	0
1	106.50851329715954	12.50788686035645	2.4633559733728196	0.9021268657429131	11.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	50.0	20180531	0.15	012	0
2	332.62736962247976	3.4098457811930984	12.688066594453868	0.8068106856973957	10.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	50.0	20180531	0.15	012	0
3	15.923222875940269	28.85242751703464	0.3598568469610997	0.11319014593895875	75.0	NA	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	50.0	20180531	0.15	012	0
4	191.75332983331273	13.979336461110051	0.7879104647198936	0.31952370935124697	50.0	NA	1	20180531_aocb0069o+injsim.r0_0.15.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	50.0	20180531	0.15	012	0
